x,y,z,id,F11
2.8119,0.16391666666667,0.08,470,1.0101073770882
2.84795,0.16391666666667,0.053333333333333,471,1.0101244235001
2.757825,0.093666666666667,0.026666666666667,472,1.0101054867958
2.757825,0.046833333333333,0.053333333333333,473,1.0100819446799
2.757825,0.093666666666667,0.08,474,1.0100830001592
2.757825,0.1405,0.053333333333333,475,1.0101062215741
2.8119,0.046833333333333,0.093333333333333,476,1.0100843953965
2.84795,0.093666666666667,0.093333333333333,477,1.0101047161523
2.8119,0.1405,0.093333333333333,478,1.0101251859417
2.77585,0.093666666666667,0.093333333333333,479,1.0101045650002
2.92005,0.093666666666667,0.013333333333333,480,1.0101051159397
2.9561,0.1405,0.013333333333333,481,1.0101217050489
2.99215,0.093666666666667,0.013333333333333,482,1.0101355723027
2.9561,0.046833333333333,0.013333333333333,483,1.0101254275085
2.9561,0.023416666666667,0.026666666666667,484,1.0101051997018
2.99215,0.023416666666667,0.053333333333333,485,1.0101247114518
2.9561,0.023416666666667,0.08,486,1.0101261683668
2.92005,0.023416666666667,0.053333333333333,487,1.0101067101387
3.010175,0.093666666666667,0.026666666666667,488,1.010122018844
3.010175,0.1405,0.053333333333333,489,1.0101342016155
3.010175,0.093666666666667,0.08,490,1.0101348653535
3.010175,0.046833333333333,0.053333333333333,491,1.01012303359
2.9561,0.16391666666667,0.026666666666667,492,1.0101360283699
2.92005,0.16391666666667,0.053333333333333,493,1.0101219135836
2.9561,0.16391666666667,0.08,494,1.0101224346188
2.99215,0.16391666666667,0.053333333333333,495,1.0101360322225
2.902025,0.093666666666667,0.026666666666667,496,1.0101204589674
2.902025,0.046833333333333,0.053333333333333,497,1.010103981686
2.902025,0.093666666666667,0.08,498,1.0101049694954
2.902025,0.1405,0.053333333333333,499,1.0101211582629
2.9561,0.046833333333333,0.093333333333333,500,1.0101062431941
2.99215,0.093666666666667,0.093333333333333,501,1.0101221281496
2.9561,0.1405,0.093333333333333,502,1.0101366767176
2.92005,0.093666666666667,0.093333333333333,503,1.0101198439176
3.06425,0.093666666666667,0.013333333333333,504,1.0101221681561
3.1003,0.1405,0.013333333333333,505,1.010133813646
3.13635,0.093666666666667,0.013333333333333,506,1.010143864327
3.1003,0.046833333333333,0.013333333333333,507,1.0101375729857
3.1003,0.023416666666667,0.026666666666667,508,1.0101224300647
3.13635,0.023416666666667,0.053333333333333,509,1.0101370325984
3.1003,0.023416666666667,0.08,510,1.0101382870266
3.06425,0.023416666666667,0.053333333333333,511,1.0101237712196
3.154375,0.093666666666667,0.026666666666667,512,1.0101347719813
3.154375,0.1405,0.053333333333333,513,1.010142939576
3.154375,0.093666666666667,0.08,514,1.0101435738026
3.154375,0.046833333333333,0.053333333333333,515,1.0101357112364
3.1003,0.16391666666667,0.026666666666667,516,1.010144736193
3.06425,0.16391666666667,0.053333333333333,517,1.0101339329887
3.1003,0.16391666666667,0.08,518,1.0101345104704
3.13635,0.16391666666667,0.053333333333333,519,1.0101448317225
3.046225,0.093666666666667,0.026666666666667,520,1.0101324849882
3.046225,0.046833333333333,0.053333333333333,521,1.010121238433
3.046225,0.093666666666667,0.08,522,1.0101221643691
3.046225,0.1405,0.053333333333333,523,1.0101331485012
3.1003,0.046833333333333,0.093333333333333,524,1.0101233698134
3.13635,0.093666666666667,0.093333333333333,525,1.01013514154
3.1003,0.1405,0.093333333333333,526,1.0101453645157
3.06425,0.093666666666667,0.093333333333333,527,1.0101321281838
3.20845,0.093666666666667,0.013333333333333,528,1.0101349295187
3.2445,0.1405,0.013333333333333,529,1.0101430978981
3.28055,0.093666666666667,0.013333333333333,530,1.0101495981997
3.2445,0.046833333333333,0.013333333333333,531,1.010145896379
3.2445,0.023416666666667,0.026666666666667,532,1.0101353981532
3.28055,0.023416666666667,0.053333333333333,533,1.0101455078344
3.2445,0.023416666666667,0.08,534,1.0101465940004
3.20845,0.023416666666667,0.053333333333333,535,1.010136573847
3.298575,0.093666666666667,0.026666666666667,536,1.0101435821966
3.298575,0.1405,0.053333333333333,537,1.0101490371381
3.298575,0.093666666666667,0.08,538,1.0101496475298
3.298575,0.046833333333333,0.053333333333333,539,1.0101444631526
3.2445,0.16391666666667,0.026666666666667,540,1.0101507755431
3.20845,0.16391666666667,0.053333333333333,541,1.0101431298194
3.2445,0.16391666666667,0.08,542,1.0101437627441
3.28055,0.16391666666667,0.053333333333333,543,1.0101509608225
3.190425,0.093666666666667,0.026666666666667,544,1.0101417014706
3.190425,0.046833333333333,0.053333333333333,545,1.0101341836451
3.190425,0.093666666666667,0.08,546,1.0101350589482
3.190425,0.1405,0.053333333333333,547,1.0101423335505
3.2445,0.046833333333333,0.093333333333333,548,1.0101362517831
3.28055,0.093666666666667,0.093333333333333,549,1.0101441595622
3.2445,0.1405,0.093333333333333,550,1.010151388868
3.20845,0.093666666666667,0.093333333333333,551,1.0101415716605
3.35265,0.093666666666667,0.013333333333333,552,1.0101437610152
3.3887,0.1405,0.013333333333333,553,1.0101496950927
3.42475,0.093666666666667,0.013333333333333,554,1.0101528385213
3.3887,0.046833333333333,0.013333333333333,555,1.0101506527846
3.3887,0.023416666666667,0.026666666666667,556,1.0101444816227
3.42475,0.023416666666667,0.053333333333333,557,1.0101503948679
3.3887,0.023416666666667,0.08,558,1.0101513474834
3.35265,0.023416666666667,0.053333333333333,559,1.0101454983842
3.442775,0.093666666666667,0.026666666666667,560,1.010148720198
3.442775,0.1405,0.053333333333333,561,1.0101525821192
3.442775,0.093666666666667,0.08,562,1.0101531768933
3.442775,0.046833333333333,0.053333333333333,563,1.0101495616937
3.3887,0.16391666666667,0.026666666666667,564,1.0101542499796
3.35265,0.16391666666667,0.053333333333333,565,1.0101496399567
3.3887,0.16391666666667,0.08,566,1.0101503328118
3.42475,0.16391666666667,0.053333333333333,567,1.0101545257748
3.334625,0.093666666666667,0.026666666666667,568,1.0101482352226
3.334625,0.046833333333333,0.053333333333333,569,1.0101431891029
3.334625,0.093666666666667,0.08,570,1.0101440286878
3.334625,0.1405,0.053333333333333,571,1.0101488432889
3.3887,0.046833333333333,0.093333333333333,572,1.0101452678361
3.42475,0.093666666666667,0.093333333333333,573,1.0101494752978
3.3887,0.1405,0.093333333333333,574,1.0101548558221
3.35265,0.093666666666667,0.093333333333333,575,1.0101483168907
3.49685,0.093666666666667,0.013333333333333,576,1.0101489192986
3.5329,0.1405,0.013333333333333,577,1.0101537134537
3.56895,0.093666666666667,0.013333333333333,578,1.010153618564
3.5329,0.046833333333333,0.013333333333333,579,1.0101519917036
3.5329,0.023416666666667,0.026666666666667,580,1.0101499559899
3.56895,0.023416666666667,0.053333333333333,581,1.0101518452187
3.5329,0.023416666666667,0.08,582,1.0101526992212
3.49685,0.023416666666667,0.053333333333333,583,1.0101508203167
3.586975,0.093666666666667,0.026666666666667,584,1.0101503491275
3.586975,0.1405,0.053333333333333,585,1.0101536279145
3.586975,0.093666666666667,0.08,586,1.0101542167924
3.586975,0.046833333333333,0.053333333333333,587,1.0101511707126
3.5329,0.16391666666667,0.026666666666667,588,1.0101552229367
3.49685,0.16391666666667,0.053333333333333,589,1.0101535701527
3.5329,0.16391666666667,0.08,590,1.0101543315003
3.56895,0.16391666666667,0.053333333333333,591,1.0101555922405
3.478825,0.093666666666667,0.026666666666667,592,1.0101521882009
3.478825,0.046833333333333,0.053333333333333,593,1.0101485235013
3.478825,0.093666666666667,0.08,594,1.0101493446902
3.478825,0.1405,0.053333333333333,595,1.0101527815534
3.5329,0.046833333333333,0.093333333333333,596,1.0101506936635
3.56895,0.093666666666667,0.093333333333333,597,1.0101512703
3.5329,0.1405,0.093333333333333,598,1.0101558302042
3.49685,0.093666666666667,0.093333333333333,599,1.010152480692
3.64105,0.093666666666667,0.013333333333333,600,1.0101505528984
3.6771,0.1405,0.013333333333333,601,1.0101552229367
3.71315,0.093666666666667,0.013333333333333,602,1.0101519342332
3.6771,0.046833333333333,0.013333333333333,603,1.0101499559899
3.6771,0.023416666666667,0.026666666666667,604,1.0101519917036
3.71315,0.023416666666667,0.053333333333333,605,1.0101499029564
3.6771,0.023416666666667,0.08,606,1.0101506936635
3.64105,0.023416666666667,0.053333333333333,607,1.0101527077983
3.731175,0.093666666666667,0.026666666666667,608,1.0101485235013
3.731175,0.1405,0.053333333333333,609,1.0101521882009
3.731175,0.093666666666667,0.08,610,1.0101527815534
3.731175,0.046833333333333,0.053333333333333,611,1.0101493446902
3.6771,0.16391666666667,0.026666666666667,612,1.0101537134537
3.64105,0.16391666666667,0.053333333333333,613,1.0101549889462
3.6771,0.16391666666667,0.08,614,1.0101558302042
3.71315,0.16391666666667,0.053333333333333,615,1.0101541809617
3.623025,0.093666666666667,0.026666666666667,616,1.0101536279145
3.623025,0.046833333333333,0.053333333333333,617,1.0101503491275
3.623025,0.093666666666667,0.08,618,1.0101511707126
3.623025,0.1405,0.053333333333333,619,1.0101542167924
3.6771,0.046833333333333,0.093333333333333,620,1.0101526992212
3.71315,0.093666666666667,0.093333333333333,621,1.0101496145301
3.6771,0.1405,0.093333333333333,622,1.0101543315003
3.64105,0.093666666666667,0.093333333333333,623,1.0101541451622
3.78525,0.093666666666667,0.013333333333333,624,1.0101486999565
3.8213,0.1405,0.013333333333333,625,1.0101542499796
3.85735,0.093666666666667,0.013333333333333,626,1.0101477416858
3.8213,0.046833333333333,0.013333333333333,627,1.0101444816227
3.8213,0.023416666666667,0.026666666666667,628,1.0101506527846
3.85735,0.023416666666667,0.053333333333333,629,1.0101445042599
3.8213,0.023416666666667,0.08,630,1.0101452678361
3.78525,0.023416666666667,0.053333333333333,631,1.0101512205444
3.875375,0.093666666666667,0.026666666666667,632,1.0101431891029
3.875375,0.1405,0.053333333333333,633,1.0101482352226
3.875375,0.093666666666667,0.08,634,1.0101488432889
3.875375,0.046833333333333,0.053333333333333,635,1.0101440286878
3.8213,0.16391666666667,0.026666666666667,636,1.0101496950927
3.78525,0.16391666666667,0.053333333333333,637,1.0101539215403
3.8213,0.16391666666667,0.08,638,1.0101548558221
3.85735,0.16391666666667,0.053333333333333,639,1.010150266565
3.767225,0.093666666666667,0.026666666666667,640,1.0101525821192
3.767225,0.046833333333333,0.053333333333333,641,1.010148720198
3.767225,0.093666666666667,0.08,642,1.0101495616937
3.767225,0.1405,0.053333333333333,643,1.0101531768933
3.8213,0.046833333333333,0.093333333333333,644,1.0101513474834
3.85735,0.093666666666667,0.093333333333333,645,1.0101444670259
3.8213,0.1405,0.093333333333333,646,1.0101503328118
3.78525,0.093666666666667,0.093333333333333,647,1.0101533529513
3.92945,0.093666666666667,0.013333333333333,648,1.0101432868181
3.9655,0.1405,0.013333333333333,649,1.0101507755431
4.00155,0.093666666666667,0.013333333333333,650,1.0101409584195
3.9655,0.046833333333333,0.013333333333333,651,1.0101353981532
3.9655,0.023416666666667,0.026666666666667,652,1.0101458963791
4.00155,0.023416666666667,0.053333333333333,653,1.0101354776216
3.9655,0.023416666666667,0.08,654,1.0101362517831
3.92945,0.023416666666667,0.053333333333333,655,1.0101463094528
4.019575,0.093666666666667,0.026666666666667,656,1.0101341836451
4.019575,0.1405,0.053333333333333,657,1.0101417014706
4.019575,0.093666666666667,0.08,658,1.0101423335505
4.019575,0.046833333333333,0.053333333333333,659,1.0101350589482
3.9655,0.16391666666667,0.026666666666667,660,1.0101430978981
3.92945,0.16391666666667,0.053333333333333,661,1.0101503479924
3.9655,0.16391666666667,0.08,662,1.010151388868
4.00155,0.16391666666667,0.053333333333333,663,1.010143779334
3.911425,0.093666666666667,0.026666666666667,664,1.0101490371381
3.911425,0.046833333333333,0.053333333333333,665,1.0101435821966
3.911425,0.093666666666667,0.08,666,1.0101444631526
3.911425,0.1405,0.053333333333333,667,1.0101496475298
3.9655,0.046833333333333,0.093333333333333,668,1.0101465940004
4.00155,0.093666666666667,0.093333333333333,669,1.0101356771397
3.9655,0.1405,0.093333333333333,670,1.0101437627441
3.92945,0.093666666666667,0.093333333333333,671,1.0101501061367
4.07365,0.093666666666667,0.013333333333333,672,1.0101341272331
4.1097,0.1405,0.013333333333333,673,1.010144736193
4.14575,0.093666666666667,0.013333333333333,674,1.0101314680642
4.1097,0.046833333333333,0.013333333333333,675,1.0101224300647
4.1097,0.023416666666667,0.026666666666667,676,1.0101375729857
4.14575,0.023416666666667,0.053333333333333,677,1.0101225449142
4.1097,0.023416666666667,0.08,678,1.0101233698134
4.07365,0.023416666666667,0.053333333333333,679,1.0101378167316
4.163775,0.093666666666667,0.026666666666667,680,1.010121238433
4.163775,0.1405,0.053333333333333,681,1.0101324849882
4.163775,0.093666666666667,0.08,682,1.0101331485012
4.163775,0.046833333333333,0.053333333333333,683,1.0101221643691
4.1097,0.16391666666667,0.026666666666667,684,1.010133813646
4.07365,0.16391666666667,0.053333333333333,685,1.010144204486
4.1097,0.16391666666667,0.08,686,1.0101453645157
4.14575,0.16391666666667,0.053333333333333,687,1.0101346101791
4.055625,0.093666666666667,0.026666666666667,688,1.010142939576
4.055625,0.046833333333333,0.053333333333333,689,1.0101347719813
4.055625,0.093666666666667,0.08,690,1.0101357112364
4.055625,0.1405,0.053333333333333,691,1.0101435738026
4.1097,0.046833333333333,0.093333333333333,692,1.0101382870267
4.14575,0.093666666666667,0.093333333333333,693,1.0101229865823
4.1097,0.1405,0.093333333333333,694,1.0101345104704
4.07365,0.093666666666667,0.093333333333333,695,1.0101443684717
4.21785,0.093666666666667,0.013333333333333,696,1.0101209223321
4.2539,0.1405,0.013333333333333,697,1.0101360283699
4.28995,0.093666666666667,0.013333333333333,698,1.0101191295481
4.2539,0.046833333333333,0.013333333333333,699,1.0101051997018
4.2539,0.023416666666667,0.026666666666667,700,1.0101254275085
4.28995,0.023416666666667,0.053333333333333,701,1.0101053239511
4.2539,0.023416666666667,0.08,702,1.0101062431941
4.21785,0.023416666666667,0.053333333333333,703,1.0101254766957
4.307975,0.093666666666667,0.026666666666667,704,1.010103981686
4.307975,0.1405,0.053333333333333,705,1.0101204589674
4.307975,0.093666666666667,0.08,706,1.0101211582629
4.307975,0.046833333333333,0.053333333333333,707,1.0101049694954
4.2539,0.16391666666667,0.026666666666667,708,1.0101217050489
4.21785,0.16391666666667,0.053333333333333,709,1.0101353878512
4.2539,0.16391666666667,0.08,710,1.0101366767176
4.28995,0.16391666666667,0.053333333333333,711,1.0101226194403
4.199825,0.093666666666667,0.026666666666667,712,1.0101342016155
4.199825,0.046833333333333,0.053333333333333,713,1.010122018844
4.199825,0.093666666666667,0.08,714,1.01012303359
4.199825,0.1405,0.053333333333333,715,1.0101348653535
4.2539,0.046833333333333,0.093333333333333,716,1.0101261683668
4.28995,0.093666666666667,0.093333333333333,717,1.0101060329271
4.2539,0.1405,0.093333333333333,718,1.0101224346188
4.21785,0.093666666666667,0.093333333333333,719,1.0101360711861
4.36205,0.093666666666667,0.013333333333333,720,1.0101032619611
4.3981,0.1405,0.013333333333333,721,1.0101245164024
4.43415,0.093666666666667,0.013333333333333,722,1.010103791807
4.3981,0.046833333333333,0.013333333333333,723,1.0100832329025
4.3981,0.023416666666667,0.026666666666667,724,1.0101091016957
4.43415,0.023416666666667,0.053333333333333,725,1.0100833336513
4.3981,0.023416666666667,0.08,726,1.0100843953965
4.36205,0.023416666666667,0.053333333333333,727,1.0101089177943
4.452175,0.093666666666667,0.026666666666667,728,1.0100819446799
4.452175,0.1405,0.053333333333333,729,1.0101054867958
4.452175,0.093666666666667,0.08,730,1.0101062215741
4.452175,0.046833333333333,0.053333333333333,731,1.0100830001592
4.3981,0.16391666666667,0.026666666666667,732,1.0101066200459
4.36205,0.16391666666667,0.053333333333333,733,1.0101237639133
4.3981,0.16391666666667,0.08,734,1.0101251859417
4.43415,0.16391666666667,0.053333333333333,735,1.0101076506144
4.344025,0.093666666666667,0.026666666666667,736,1.0101227105149
4.344025,0.046833333333333,0.053333333333333,737,1.0101049471312
4.344025,0.093666666666667,0.08,738,1.0101060516401
4.344025,0.1405,0.053333333333333,739,1.0101234055576
4.3981,0.046833333333333,0.093333333333333,740,1.0101098754839
4.43415,0.093666666666667,0.093333333333333,741,1.0100843557071
4.3981,0.1405,0.093333333333333,742,1.0101073770882
4.36205,0.093666666666667,0.093333333333333,743,1.0101251229444
4.50625,0.093666666666667,0.013333333333333,744,1.0100806284468
4.5423,0.1405,0.013333333333333,745,1.0101100452646
4.57835,0.093666666666667,0.013333333333333,746,1.0100853157979
4.5423,0.046833333333333,0.013333333333333,747,1.0100559690572
4.5423,0.023416666666667,0.026666666666667,748,1.0100881389839
4.57835,0.023416666666667,0.053333333333333,749,1.0100560034983
4.5423,0.023416666666667,0.08,750,1.0100572615764
4.50625,0.023416666666667,0.053333333333333,751,1.0100876668767
4.596375,0.093666666666667,0.026666666666667,752,1.010054572475
4.596375,0.1405,0.053333333333333,753,1.0100874442927
4.596375,0.093666666666667,0.08,754,1.0100882074597
4.596375,0.046833333333333,0.053333333333333,755,1.010055693489
